,Sheep ,Wolves,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1,3,2,602,376,628,374,572,432,402,578,534,522,382,452,528,492,496,436,516,398,420,366,492,446,480,560,512
2,2.8,16.2,320,321,495,575,435,165,195,495,175,205,175,305,195,165,355,165,315,335,165,165,205,655,345,305,295
3,7,18.6,185,245,235,215,115,215,205,205,105,95,185,95,185,245,95,195,95,95,175,215,195,105,215,95,95
4,9.6,13,105,105,115,115,105,115,115,105,115,115,95,95,105,105,105,105,125,105,95,95,105,95,105,105,125
5,17,10.8,165,165,195,160,192,194,160,172,176,152,162,168,188,216,234,168,268,198,168,216,234,168,268,198,168
6,5.2,14.4,266,120,264,256,138,264,266,124,280,218,220,220,266,236,138,130,240,250,238,248,126,138,268,122,248
7,19,15.2,120,104,108,96,110,102,112,106,116,112,126,134,106,106,108,118,116,120,120,128,122,112,110,108,130
8,2.2,3.2,404,360,364,360,342,348,376,734,318,330,322,324,852,738,328,824,362,312,744,346,708,826,356,338,750
9,8.2,9.4,126,120,124,130,130,140,136,148,136,146,132,128,150,146,120,140,152,126,130,140,138,128,126,131,142
10,9.4,14.8,86,98,236,88,116,100,92,96,240,96,98,98,108,100,284,92,100,106,236,116,98,114,90,90,90
11,10.6,7.4,182,174,226,168,224,182,154,208,206,238,192,204,188,168,198,204,182,226,168,178,210,218,218,196,202
12,11.8,11.8,122,118,146,124,142,118,116,130,100,114,120,114,112,110,118,128,124,130,114,112,128,130,112,110,128
13,12.4,18.4,78,76,76,84,86,90,84,84,92,76,90,84,76,76,78,96,90,76,82,82,84,94,76,84,74
14,16.8,18.2,84,86,88,86,106,80,88,88,102,80,82,106,92,88,92,80,86,96,92,88,90,84,82,86,90
15,5.6,6.6,176,176,160,184,204,172,578,170,154,174,198,158,206,162,168,184,170,188,170,160,176,182,188,158,188
16,15.6,12.2,126,132,132,118,172,146,138,128,120,132,128,138,130,136,156,134,114,152,136,120,126,158,128,114,130
17,0.6,7,112,62,114,64,84,72,162,116,82,88,84,202,90,498,112,112,124,122,108,144,92,94,496,94,128
18,18.2,12.8,142,130,132,150,178,138,170,184,122,126,170,118,160,146,132,140,156,168,170,148,148,150,138,142,160
19,4.2,13.2,148,162,280,292,270,272,268,286,146,298,288,292,142,158,266,288,160,264,248,426,300,194,162,304,264
20,5.4,17.6,230,280,144,120,220,106,116,224,130,110,220,126,230,220,218,286,110,230,202,254,112,236,108,236,124
21,1.4,2,540,564,532,522,528,458,608,642,582,936,536,482,780,552,500,572,516,542,502,1170,480,1500,776,668,558
22,7.6,16.6,94,266,96,102,96,98,216,112,100,198,228,102,206,100,104,110,100,238,94,108,236,102,98,222,256
23,11.2,15.4,100,98,86,92,104,88,100,84,92,94,102,88,100,98,92,100,90,86,98,94,98,88,90,104,90
24,7.8,19,166,188,200,94,86,226,96,184,188,104,214,168,84,168,102,206,102,302,106,178,100,204,194,190,166
25,16,10.2,168,168,142,252,164,212,184,266,230,200,216,166,172,172,236,196,172,148,142,166,234,174,156,174,186
26,4.2,10.4,284,176,158,180,426,412,288,280,314,146,160,284,346,346,150,326,338,348,276,322,338,152,152,308,292
27,3.6,7.4,212,556,418,186,192,406,190,416,182,582,196,408,606,178,186,502,188,224,406,182,190,550,164,460,210
28,10.8,13.4,108,116,108,102,96,96,98,110,102,110,106,104,100,106,102,108,96,106,122,122,96,118,98,100,104
29,13.6,10.6,148,156,140,140,132,174,134,132,144,140,124,148,136,138,138,158,146,144,138,152,152,140,158,136,144
30,1.8,19.4,80,222,78,84,42,202,206,202,80,230,126,98,210,216,72,290,228,214,194,226,202,222,206,60,64
31,17.6,14.6,118,102,114,108,136,110,134,134,132,134,108,108,112,116,110,138,128,104,112,110,120,102,116,110,108
32,9,6,252,220,228,234,260,188,270,206,238,232,224,236,234,284,214,268,222,218,282,254,266,268,278,234,244
33,8.8,11.2,120,106,122,118,118,112,110,120,110,110,118,118,122,286,124,128,118,122,110,122,130,132,126,118,138
34,14.6,16.8,100,84,98,86,80,96,88,92,82,90,82,86,96,88,86,88,90,98,94,88,92,102,84,102,88
35,1.6,12.6,246,124,456,288,248,104,282,88,416,432,294,440,72,74,260,62,460,262,100,98,268,98,254,248,96
36,3.8,15.6,286,262,282,298,146,288,170,276,300,252,152,162,392,164,248,132,252,178,158,252,272,260,296,282,167
37,13.4,19.8,80,78,74,70,90,82,80,80,70,80,78,80,76,72,66,74,78,80,74,84,70,78,76,70,76
38,6.4,8.4,134,148,152,520,372,436,158,138,142,144,152,148,148,154,150,182,154,426,144,158,152,138,438,160,136
39,19.2,12.8,152,148,130,134,136,130,138,176,156,130,136,172,154,166,152,178,136,164,160,164,160,182,169,146,159
40,0.4,4.2,156,166,120,76,130,134,258,82,136,128,122,106,90,108,152,164,98,198,126,94,210,72,118,84,147
41,5,19.6,200,216,142,22,426,230,236,122,122,122,210,212,140,214,128,222,228,200,204,300,224,220,130,122,210
42,14.4,13.8,146,114,120,120,104,106,108,120,110,102,96,110,102,108,106,108,108,106,96,118,126,108,98,112,132
43,4.4,4.8,218,748,266,198,216,222,198,214,234,258,234,208,194,218,240,240,266,216,664,210,196,210,216,202,254
44,5.6,13.8,240,142,236,252,240,138,276,224,212,304,244,252,134,280,240,230,126,242,118,126,236,242,114,146,134
45,1,8.8,70,362,66,134,110,82,128,66,98,92,374,102,92,390,126,108,122,670,676,82,112,100,392,84,372
46,10,17.8,106,82,88,96,84,80,86,84,82,84,78,88,86,82,188,92,88,82,82,80,256,98,94,102,92
47,11,9.4,144,154,150,132,158,168,166,166,186,184,140,126,164,168,158,152,140,150,154,152,180,158,138,154,142
48,0.5,16.2,70,48,64,84,74,54,78,44,78,44,68,86,48,66,44,58,66,74,92,70,52,90,88,80,90
49,18.6,17.4,94,104,96,108,88,92,106,114,92,84,86,106,80,90,92,92,106,108,96,88,86,86,96,96,92
50,2.4,1.4,638,632,800,476,636,918,880,626,582,518,626,562,544,622,742,572,834,1122,1194,858,648,712,802,896,754
